dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
0.125,0.195,0.267,0.346,0.519,0.73,0.873,-0.036,-0.754,-0.07,0.45799999999999985,0.2461056683622335,0.796365670810478,242435.709,3
-0.005,0.125,0.195,0.267,0.298,0.596,0.854,0.182,-0.497,-0.13,0.37209999999999993,0.24241307720504948,0.7965846259733643,242502.365,3
-0.304,-0.005,0.125,0.195,0.346,0.519,0.65,0.43,-0.403,-0.299,0.2766999999999999,0.3014314184022973,0.7968035877059566,242569.023,3
-0.257,-0.304,-0.005,0.125,0.267,0.298,0.73,0.456,-0.445,0.046999999999999986,0.1779999999999999,0.29808388081213044,0.7970225428688429,242635.679,3
-0.402,-0.257,-0.304,-0.005,0.195,0.346,0.596,0.66,-0.21,-0.14500000000000002,0.07819999999999991,0.3094370515773909,0.7972415046014352,242702.337,3
-0.452,-0.402,-0.257,-0.304,0.125,0.267,0.519,0.873,-0.036,-0.04999999999999999,-0.018900000000000094,0.3080917792549226,0.7974604663340276,242768.995,3
-0.588,-0.452,-0.402,-0.257,-0.005,0.195,0.298,0.854,0.182,-0.13599999999999995,-0.10750000000000008,0.33320572557441847,0.7976794379211789,242835.656,3
-0.517,-0.588,-0.452,-0.402,-0.304,0.125,0.346,0.65,0.43,0.07099999999999995,-0.19380000000000008,0.31389764786208907,0.7978983832295061,242902.309,3
-0.508,-0.517,-0.588,-0.452,-0.257,-0.005,0.267,0.73,0.456,0.009000000000000008,-0.2713000000000001,0.281485760445092,0.7981173581015105,242968.971,3
-0.503,-0.508,-0.517,-0.588,-0.402,-0.304,0.195,0.596,0.66,0.0050000000000000044,-0.34110000000000007,0.23585233139030085,0.7983363231189559,243035.63,3
-0.558,-0.503,-0.508,-0.517,-0.452,-0.257,0.125,0.519,0.873,-0.05500000000000005,-0.4094000000000001,0.1775713940926797,0.7985552848515481,243102.288,3
-0.528,-0.558,-0.503,-0.508,-0.588,-0.402,-0.005,0.298,0.854,0.030000000000000027,-0.4617000000000001,0.10901483079540539,0.7987742334447284,243168.942,3
-0.697,-0.528,-0.558,-0.503,-0.517,-0.452,-0.304,0.346,0.65,-0.16899999999999993,-0.5010000000000001,0.11643309953223793,0.7989932116015858,243235.605,3
-0.497,-0.697,-0.528,-0.558,-0.508,-0.588,-0.257,0.267,0.73,0.19999999999999996,-0.5250000000000001,0.0793935345815425,0.799212170049325,243302.262,3
-0.637,-0.497,-0.697,-0.528,-0.503,-0.517,-0.402,0.195,0.596,-0.14,-0.5485000000000001,0.0735017006607136,0.7994311120727993,243368.914,3
-0.585,-0.637,-0.497,-0.697,-0.558,-0.508,-0.452,0.125,0.519,0.052000000000000046,-0.5618000000000001,0.06572129707260785,0.7996500902296566,243435.577,3
-0.47,-0.585,-0.637,-0.497,-0.528,-0.503,-0.588,-0.005,0.298,0.11499999999999999,-0.55,0.07088488320286496,0.7998690552471021,243502.236,3
-0.336,-0.47,-0.585,-0.637,-0.697,-0.558,-0.517,-0.304,0.346,0.13399999999999995,-0.5319000000000002,0.09812288214283772,0.8000880104099882,243568.892,3
-0.55,-0.336,-0.47,-0.585,-0.497,-0.528,-0.508,-0.257,0.267,-0.21400000000000002,-0.5361000000000001,0.09788479623184866,0.8003069655728745,243635.548,3
-0.619,-0.55,-0.336,-0.47,-0.637,-0.697,-0.503,-0.402,0.195,-0.06899999999999995,-0.5477000000000001,0.10036826634402947,0.8005259305903198,243702.207,3
-0.637,-0.619,-0.55,-0.336,-0.585,-0.497,-0.558,-0.452,0.125,-0.018000000000000016,-0.5556000000000001,0.10430105997125927,0.8007448923229121,243768.865,3
-0.785,-0.637,-0.619,-0.55,-0.47,-0.637,-0.528,-0.588,-0.005,-0.14800000000000002,-0.5813,0.12612432138355173,0.8009638507706515,243835.522,3
-0.588,-0.785,-0.637,-0.619,-0.336,-0.585,-0.697,-0.517,-0.304,0.19700000000000006,-0.5704,0.11955305656214057,0.8011828190729499,243902.182,3
-0.759,-0.588,-0.785,-0.637,-0.55,-0.47,-0.497,-0.508,-0.257,-0.17100000000000004,-0.5966000000000001,0.1299377628799232,0.80140176766613,243968.836,3
-0.896,-0.759,-0.588,-0.785,-0.619,-0.336,-0.637,-0.503,-0.402,-0.137,-0.6225,0.16098809479798026,0.8016207261138693,244035.493,3
-0.865,-0.896,-0.759,-0.588,-0.637,-0.55,-0.585,-0.558,-0.452,0.031000000000000028,-0.6505000000000001,0.1772676883511206,0.8018396977010207,244102.154,3
-0.774,-0.865,-0.896,-0.759,-0.785,-0.619,-0.47,-0.528,-0.588,0.09099999999999997,-0.6809000000000001,0.16873546027901812,0.8020586660033191,244168.814,3
-0.807,-0.774,-0.865,-0.896,-0.588,-0.637,-0.336,-0.697,-0.517,-0.03300000000000003,-0.7280000000000001,0.12064917000227791,0.8022776244510583,244235.471,3
-0.911,-0.807,-0.774,-0.865,-0.759,-0.785,-0.55,-0.497,-0.508,-0.10399999999999998,-0.7641000000000001,0.11536362800589636,0.8024965664745325,244302.123,3
-0.844,-0.911,-0.807,-0.774,-0.896,-0.588,-0.619,-0.637,-0.503,0.06700000000000006,-0.7866000000000002,0.10543370745014485,0.8027155249222718,244368.78,3
-0.799,-0.844,-0.911,-0.807,-0.865,-0.759,-0.637,-0.585,-0.558,0.04499999999999993,-0.8028000000000001,0.0914060537748056,0.8029345063639822,244435.444,3
-0.728,-0.799,-0.844,-0.911,-0.774,-0.896,-0.785,-0.47,-0.528,0.07100000000000006,-0.7971000000000001,0.09436860353607732,0.8031534582420154,244502.099,3
-0.937,-0.728,-0.799,-0.844,-0.807,-0.865,-0.588,-0.336,-0.697,-0.20900000000000007,-0.8320000000000002,0.06977583153701943,0.8033724166897548,244568.756,3
-0.878,-0.937,-0.728,-0.799,-0.911,-0.774,-0.759,-0.55,-0.497,0.05900000000000005,-0.8439,0.06598728833827025,0.8035913915617592,244635.418,3
-0.813,-0.878,-0.937,-0.728,-0.844,-0.807,-0.896,-0.619,-0.637,0.06500000000000006,-0.8356000000000001,0.06389261824876562,0.8038103401549394,244702.072,3
-0.887,-0.813,-0.878,-0.937,-0.799,-0.911,-0.865,-0.637,-0.585,-0.07400000000000007,-0.8378,0.06537889567754888,0.8040293084572377,244768.732,3
-0.713,-0.887,-0.813,-0.878,-0.728,-0.844,-0.774,-0.785,-0.47,0.17400000000000004,-0.8317,0.07423842970093247,0.804248263620124,244835.388,3
-0.779,-0.713,-0.887,-0.813,-0.937,-0.799,-0.807,-0.588,-0.336,-0.06600000000000006,-0.8289000000000002,0.0757854427535341,0.8044672187830103,244902.044,3
-0.639,-0.779,-0.713,-0.887,-0.878,-0.728,-0.911,-0.759,-0.55,0.14,-0.8017000000000001,0.09043972824185412,0.8046861903701616,244968.705,3
-0.498,-0.639,-0.779,-0.713,-0.813,-0.937,-0.844,-0.896,-0.619,0.14100000000000001,-0.7671000000000001,0.12999440158891679,0.804905155387607,245035.364,3
-0.454,-0.498,-0.639,-0.779,-0.887,-0.878,-0.799,-0.865,-0.637,0.043999999999999984,-0.7326000000000001,0.1623433946232308,0.8051241138353463,245102.021,3
-0.558,-0.454,-0.498,-0.639,-0.713,-0.813,-0.728,-0.774,-0.785,-0.10400000000000004,-0.7156000000000001,0.1715201316334963,0.8053430624285265,245168.675,3
-0.482,-0.558,-0.454,-0.498,-0.779,-0.887,-0.937,-0.807,-0.588,0.07600000000000007,-0.6701,0.16654025205808978,0.8055620208762657,245235.332,3
-0.431,-0.482,-0.558,-0.454,-0.639,-0.713,-0.878,-0.911,-0.759,0.05099999999999999,-0.6254000000000001,0.16451490982756625,0.8057809957482702,245301.994,3
-0.229,-0.431,-0.482,-0.558,-0.498,-0.779,-0.813,-0.844,-0.896,0.20199999999999999,-0.5670000000000001,0.19189696309337828,0.8059999476263034,245368.649,3
-0.284,-0.229,-0.431,-0.482,-0.454,-0.639,-0.887,-0.799,-0.865,-0.054999999999999966,-0.5067,0.17408430269401556,0.8062189027891896,245435.305,3
-0.247,-0.284,-0.229,-0.431,-0.558,-0.498,-0.713,-0.728,-0.774,0.03699999999999998,-0.46010000000000006,0.1750926421450962,0.8064378842309001,245501.969,3
-0.047,-0.247,-0.284,-0.229,-0.482,-0.454,-0.779,-0.937,-0.807,0.2,-0.3869000000000001,0.17990395585798274,0.8066568328240803,245568.623,3
0.001,-0.047,-0.247,-0.284,-0.431,-0.558,-0.639,-0.878,-0.911,0.048,-0.3229000000000001,0.19357482044710525,0.8068757912718196,245635.28,3
-0.09,0.001,-0.047,-0.247,-0.229,-0.482,-0.498,-0.813,-0.844,-0.091,-0.2821000000000001,0.19555530618675596,0.8070947530044119,245701.938,3
0.037,-0.09,0.001,-0.047,-0.284,-0.431,-0.454,-0.887,-0.799,0.127,-0.2330000000000001,0.20879123012664128,0.8073137213067103,245768.598,3
-0.044,0.037,-0.09,0.001,-0.247,-0.229,-0.558,-0.713,-0.728,-0.08099999999999999,-0.18160000000000007,0.1813591893331409,0.8075326896090087,245835.258,3
0.032,-0.044,0.037,-0.09,-0.047,-0.284,-0.482,-0.779,-0.937,0.076,-0.1302000000000001,0.15810882328326495,0.8077516316324829,245901.91,3
-0.118,0.032,-0.044,0.037,0.001,-0.247,-0.431,-0.639,-0.878,-0.15,-0.09890000000000007,0.11778365289337786,0.8079706032196342,245968.571,3
-0.083,-0.118,0.032,-0.044,-0.09,-0.047,-0.229,-0.498,-0.813,0.03499999999999999,-0.08430000000000007,0.10855213801066083,0.8081895518128145,246035.225,3
-0.084,-0.083,-0.118,0.032,0.037,0.001,-0.284,-0.454,-0.887,-0.0010000000000000009,-0.0643000000000001,0.0831144458630994,0.8084085266848188,246101.887,3
0.097,-0.084,-0.083,-0.118,-0.044,-0.09,-0.247,-0.558,-0.713,0.181,-0.029900000000000086,0.06910290233507,0.8086274818477052,246168.543,3
0.024,0.097,-0.084,-0.083,0.032,0.037,-0.047,-0.482,-0.779,-0.07300000000000001,-0.02280000000000009,0.07077789987792975,0.8088464435802974,246235.201,3
0.108,0.024,0.097,-0.084,-0.118,-0.044,0.001,-0.431,-0.639,0.08399999999999999,-0.012100000000000086,0.08197757145854837,0.8090654085977427,246301.86,3
-0.167,0.108,0.024,0.097,-0.083,0.032,-0.09,-0.229,-0.498,-0.275,-0.01980000000000009,0.09298482552436677,0.8092843703303351,246368.518,3
-0.157,-0.167,0.108,0.024,-0.084,-0.118,0.037,-0.284,-0.454,0.010000000000000009,-0.03920000000000009,0.0998051434881276,0.8095033353477804,246435.177,3
-0.331,-0.157,-0.167,0.108,0.097,-0.083,-0.044,-0.247,-0.558,-0.17400000000000002,-0.0679000000000001,0.13602977615220485,0.8097222839409606,246501.831,3
-0.452,-0.331,-0.157,-0.167,0.024,-0.084,0.032,-0.047,-0.482,-0.121,-0.1163000000000001,0.17659246869563483,0.8099412423886999,246568.488,3
-0.37,-0.452,-0.331,-0.157,0.108,0.097,-0.118,0.001,-0.431,0.08200000000000002,-0.1415000000000001,0.19398582422439703,0.8101602139758513,246635.149,3
-0.241,-0.37,-0.452,-0.331,-0.167,0.024,-0.083,-0.09,-0.229,0.129,-0.15730000000000008,0.19512278185803575,0.8103791724235906,246701.806,3
-0.357,-0.241,-0.37,-0.452,-0.157,0.108,-0.084,0.037,-0.284,-0.11599999999999999,-0.18460000000000007,0.2026793855658533,0.8105981440107419,246768.467,3
-0.144,-0.357,-0.241,-0.37,-0.331,-0.167,0.097,-0.044,-0.247,0.213,-0.2087000000000001,0.17834177550116317,0.810817082749363,246835.118,3
-0.123,-0.144,-0.357,-0.241,-0.452,-0.157,0.024,0.032,-0.047,0.02099999999999999,-0.2234000000000001,0.16237350632284162,0.8110360477668084,246901.777,3
0.184,-0.123,-0.144,-0.357,-0.37,-0.331,0.108,-0.118,0.001,0.307,-0.21580000000000008,0.1803877305510319,0.8112550062145477,246968.434,3
0.169,0.184,-0.123,-0.144,-0.241,-0.452,-0.167,-0.083,-0.09,-0.014999999999999986,-0.18220000000000008,0.21788314911136464,0.8114739810865521,247035.096,3
0.263,0.169,0.184,-0.123,-0.357,-0.37,-0.157,-0.084,0.037,0.094,-0.14020000000000007,0.2597403832034698,0.8116929461039974,247101.755,3
0.181,0.263,0.169,0.184,-0.144,-0.241,-0.331,0.097,-0.044,-0.08200000000000002,-0.08900000000000008,0.2682734922922605,0.8119119045517368,247168.412,3
0.269,0.181,0.263,0.169,-0.123,-0.357,-0.452,0.024,0.032,0.08800000000000002,-0.016900000000000075,0.25650360621250373,0.812130859714623,247235.068,3
0.135,0.269,0.181,0.263,0.184,-0.144,-0.37,0.108,-0.118,-0.134,0.03359999999999992,0.22731241350474618,0.8123498181623623,247301.725,3
0.297,0.135,0.269,0.181,0.169,-0.123,-0.241,-0.167,-0.083,0.16199999999999998,0.08739999999999992,0.21859866828916724,0.8125687766101016,247368.382,3
0.307,0.297,0.135,0.269,0.263,0.184,-0.357,-0.157,-0.084,0.010000000000000009,0.15379999999999994,0.16217672116832535,0.8127877383426939,247435.04,3
0.383,0.307,0.297,0.135,0.181,0.169,-0.144,-0.331,0.097,0.07600000000000001,0.2064999999999999,0.13855865184108884,0.8130067132146982,247501.702,3
0.484,0.383,0.307,0.297,0.269,0.263,-0.123,-0.452,0.024,0.10099999999999998,0.26719999999999994,0.10769174114634525,0.8132256749472905,247568.36,3
0.463,0.484,0.383,0.307,0.135,0.181,0.184,-0.37,0.108,-0.020999999999999963,0.2950999999999999,0.11926110477071536,0.8134446333950298,247635.017,3
0.437,0.463,0.484,0.383,0.297,0.269,0.169,-0.241,-0.167,-0.026000000000000023,0.32189999999999996,0.11787983523731317,0.8136635951276221,247701.675,3
0.489,0.437,0.463,0.484,0.307,0.135,0.263,-0.357,-0.157,0.05199999999999999,0.3444999999999999,0.1266695175118596,0.8138825535753614,247768.332,3
0.421,0.489,0.437,0.463,0.383,0.297,0.181,-0.144,-0.331,-0.068,0.36849999999999994,0.11439041335132678,0.8141015021685417,247834.986,3
0.148,0.421,0.489,0.437,0.484,0.307,0.269,-0.123,-0.452,-0.273,0.35639999999999994,0.13124294690051652,0.814320477040546,247901.648,3
-0.015,0.148,0.421,0.489,0.463,0.383,0.135,0.184,-0.37,-0.16299999999999998,0.3413999999999999,0.16387407089326772,0.8145394420579914,247968.307,3
-0.069,-0.015,0.148,0.421,0.437,0.484,0.297,0.169,-0.241,-0.054000000000000006,0.3047999999999999,0.2094313995348634,0.8147583840814656,248034.959,3
-0.103,-0.069,-0.015,0.148,0.489,0.463,0.307,0.263,-0.357,-0.03399999999999999,0.2637999999999999,0.24590865512764484,0.814977355668617,248101.62,3
-0.057,-0.103,-0.069,-0.015,0.421,0.437,0.383,0.181,-0.144,0.04599999999999999,0.2197999999999999,0.2611052576176429,0.8151963075466502,248168.275,3
0.135,-0.057,-0.103,-0.069,0.148,0.489,0.484,0.269,-0.123,0.192,0.18489999999999993,0.24467504526983896,0.8154152758489486,248234.935,3
0.259,0.135,-0.057,-0.103,-0.015,0.421,0.463,0.135,0.184,0.124,0.16449999999999992,0.22676039728708725,0.8156342375815409,248301.593,3
0.194,0.259,0.135,-0.057,-0.069,0.148,0.437,0.297,0.169,-0.065,0.1401999999999999,0.2064223286802994,0.8158531927444271,248368.249,3
0.344,0.194,0.259,0.135,-0.103,-0.015,0.489,0.307,0.263,0.14999999999999997,0.12569999999999992,0.18295782756331136,0.8160721676164315,248434.911,3
0.349,0.344,0.194,0.259,-0.057,-0.069,0.421,0.383,0.181,0.0050000000000000044,0.11849999999999991,0.1710764936123205,0.8162911260641708,248501.568,3
0.403,0.349,0.344,0.194,0.135,-0.103,0.148,0.484,0.269,0.05400000000000005,0.14399999999999993,0.19349763133783607,0.816510081227057,248568.224,3
0.411,0.403,0.349,0.344,0.259,-0.057,-0.015,0.463,0.135,0.007999999999999952,0.18659999999999993,0.20133785866883877,0.8167290265353843,248634.877,3
0.446,0.411,0.403,0.349,0.194,0.135,-0.069,0.437,0.297,0.03500000000000003,0.2380999999999999,0.19444133648314987,0.8169479948376827,248701.537,3
0.546,0.446,0.411,0.403,0.344,0.259,-0.103,0.489,0.307,0.10000000000000003,0.30299999999999994,0.17530925056412108,0.817166966424834,248768.198,3
0.602,0.546,0.446,0.411,0.349,0.194,-0.057,0.421,0.383,0.05599999999999994,0.3688999999999999,0.14642893612040644,0.8173859183028672,248834.853,3
0.79,0.602,0.546,0.446,0.403,0.344,0.135,0.148,0.484,0.18800000000000006,0.43439999999999995,0.17406461124797856,0.8176048701809006,248901.508,3
0.76,0.79,0.602,0.546,0.411,0.349,0.259,-0.015,0.463,-0.030000000000000027,0.4844999999999999,0.18939567635572746,0.817823845052905,248968.17,3
0.866,0.76,0.79,0.602,0.446,0.403,0.194,-0.069,0.437,0.10599999999999998,0.5516999999999999,0.1940303813553703,0.8180428035006442,249034.827,3
0.819,0.866,0.76,0.79,0.546,0.411,0.344,-0.103,0.489,-0.04700000000000004,0.5992,0.1956691084459214,0.8182617750877956,249101.488,3
0.863,0.819,0.866,0.76,0.602,0.446,0.349,-0.057,0.421,0.04400000000000004,0.6506,0.19007261770181938,0.8184807203961227,249168.141,3
0.683,0.863,0.819,0.866,0.79,0.546,0.403,0.135,0.148,-0.17999999999999994,0.6786,0.16900111768210258,0.818699682128715,249234.799,3
0.576,0.683,0.863,0.819,0.76,0.602,0.411,0.259,-0.015,-0.1070000000000001,0.6950999999999998,0.14653285562562396,0.8189186471461605,249301.458,3
0.676,0.576,0.683,0.863,0.866,0.79,0.446,0.194,-0.069,0.10000000000000009,0.7181,0.1184487230831227,0.8191376023090466,249368.114,3
0.574,0.676,0.576,0.683,0.819,0.76,0.546,0.344,-0.103,-0.10200000000000009,0.7208999999999999,0.11418255363923972,0.819356560756786,249434.771,3
0.501,0.574,0.676,0.576,0.863,0.866,0.602,0.349,-0.057,-0.07299999999999995,0.7107999999999999,0.12933058416330706,0.8195755257742313,249501.43,3
0.465,0.501,0.574,0.676,0.683,0.819,0.79,0.403,0.135,-0.035999999999999976,0.6782999999999999,0.14686354210634478,0.8197944907916767,249568.089,3
0.519,0.465,0.501,0.574,0.576,0.863,0.76,0.411,0.259,0.05399999999999999,0.6541999999999999,0.15166249078507552,0.820013459093975,249634.749,3
0.445,0.519,0.465,0.501,0.676,0.683,0.866,0.446,0.194,-0.07400000000000001,0.6121,0.14460478707313343,0.8202324011174492,249701.401,3
0.309,0.445,0.519,0.465,0.574,0.576,0.819,0.546,0.344,-0.136,0.5610999999999999,0.15320534513455913,0.8204513792743066,249768.064,3
0.27,0.309,0.445,0.519,0.501,0.676,0.863,0.602,0.349,-0.03899999999999998,0.5017999999999999,0.1373064698646354,0.8206703344371928,249834.72,3
0.279,0.27,0.309,0.445,0.465,0.574,0.683,0.79,0.403,0.009000000000000008,0.4613999999999999,0.13750248482610974,0.8208892896000791,249901.376,3
0.311,0.279,0.27,0.309,0.519,0.501,0.576,0.76,0.411,0.03199999999999997,0.43489999999999995,0.1384946449025657,0.8211082611872305,249968.037,3
0.21,0.311,0.279,0.27,0.445,0.465,0.676,0.866,0.446,-0.101,0.3882999999999999,0.12621062642362224,0.8213272064955577,250034.69,3
0.129,0.21,0.311,0.279,0.309,0.519,0.574,0.819,0.546,-0.08099999999999999,0.3437999999999999,0.131787539454898,0.8215461747978561,250101.35,3
0.045,0.129,0.21,0.311,0.27,0.445,0.501,0.863,0.602,-0.084,0.2981999999999999,0.14910384151850722,0.8217651266758893,250168.005,3
0.146,0.045,0.129,0.21,0.279,0.309,0.465,0.683,0.79,0.10099999999999999,0.2662999999999999,0.14347051574769404,0.8219840949781877,250234.665,3
0.158,0.146,0.045,0.129,0.311,0.27,0.519,0.576,0.76,0.01200000000000001,0.2301999999999999,0.11551507838093532,0.8222030599956329,250301.324,3
0.184,0.158,0.146,0.045,0.21,0.279,0.445,0.676,0.866,0.025999999999999995,0.2040999999999999,0.08773501771444243,0.8224220184433723,250367.981,3
0.202,0.184,0.158,0.146,0.129,0.311,0.309,0.574,0.819,0.018000000000000016,0.1933999999999999,0.07967461606098016,0.8226409834608176,250434.64,3
0.318,0.202,0.184,0.158,0.045,0.21,0.27,0.501,0.863,0.11599999999999999,0.1981999999999999,0.08599715757588318,0.8228599353388508,250501.295,3
0.371,0.318,0.202,0.184,0.146,0.129,0.279,0.465,0.683,0.05299999999999999,0.2073999999999999,0.09946769436476563,0.8230789036411491,250567.955,3
0.259,0.371,0.318,0.202,0.158,0.045,0.311,0.519,0.576,-0.11199999999999999,0.20219999999999988,0.09469459681886212,0.8232978653737415,250634.613,3
0.459,0.259,0.371,0.318,0.184,0.146,0.21,0.445,0.676,0.2,0.2270999999999999,0.12489502258571776,0.8235168205366278,250701.269,3
0.57,0.459,0.259,0.371,0.202,0.158,0.129,0.309,0.574,0.11099999999999993,0.2711999999999999,0.15947748012395704,0.8237357822692201,250767.927,3
0.489,0.57,0.459,0.259,0.318,0.184,0.045,0.27,0.501,-0.08099999999999996,0.31559999999999994,0.1510902599994033,0.8239547407169594,250834.584,3
0.414,0.489,0.57,0.459,0.371,0.202,0.146,0.279,0.465,-0.07500000000000001,0.3423999999999999,0.14110295689483326,0.8241737024495517,250901.242,3
0.34,0.414,0.489,0.57,0.259,0.318,0.158,0.311,0.519,-0.07399999999999995,0.3605999999999999,0.12555671582559688,0.824392667466997,250967.901,3
0.42,0.34,0.414,0.489,0.459,0.371,0.184,0.21,0.445,0.07999999999999996,0.38419999999999993,0.10987447383273741,0.8246116160601772,251034.555,3
0.471,0.42,0.34,0.414,0.57,0.259,0.202,0.129,0.309,0.05099999999999999,0.4110999999999999,0.09174414907180672,0.8248305810776225,251101.214,3
0.334,0.471,0.42,0.34,0.489,0.459,0.318,0.045,0.27,-0.13699999999999996,0.4126999999999999,0.09006423633544937,0.8250495428102149,251167.872,3
0.275,0.334,0.471,0.42,0.414,0.57,0.371,0.146,0.279,-0.059,0.4030999999999999,0.09961308481664263,0.8252685078276601,251234.531,3
0.164,0.275,0.334,0.471,0.34,0.489,0.259,0.158,0.311,-0.11100000000000002,0.3935999999999999,0.11775983091784191,0.8254874662753995,251301.188,3
-0.067,0.164,0.275,0.334,0.42,0.414,0.459,0.184,0.21,-0.231,0.3409999999999999,0.18409357523951014,0.8257064411474039,251367.85,3
-0.156,-0.067,0.164,0.275,0.471,0.34,0.57,0.202,0.129,-0.089,0.26839999999999986,0.22282888302715959,0.8259253930254371,251434.505,3
-0.311,-0.156,-0.067,0.164,0.334,0.42,0.489,0.318,0.045,-0.155,0.1883999999999999,0.2728276623316512,0.8261443416186174,251501.159,3
-0.252,-0.311,-0.156,-0.067,0.275,0.471,0.414,0.371,0.146,0.059,0.12179999999999991,0.2922357495813153,0.8263633000663566,251567.816,3
-0.132,-0.252,-0.311,-0.156,0.164,0.334,0.34,0.259,0.158,0.12,0.07459999999999992,0.29119302494702287,0.8265822815080671,251634.48,3
-0.332,-0.132,-0.252,-0.311,-0.067,0.275,0.42,0.459,0.184,-0.2,-0.0006000000000000894,0.2891774541696144,0.8268012333861003,251701.135,3
-0.4,-0.332,-0.132,-0.252,-0.156,0.164,0.471,0.57,0.202,-0.068,-0.08770000000000008,0.2611645075426963,0.8270201918338396,251767.792,3
-0.189,-0.4,-0.332,-0.132,-0.311,-0.067,0.334,0.489,0.318,0.21100000000000002,-0.1400000000000001,0.21575191514539976,0.827239166705844,251834.454,3
-0.165,-0.189,-0.4,-0.332,-0.252,-0.156,0.275,0.414,0.371,0.023999999999999994,-0.1840000000000001,0.159157504099335,0.8274581054444652,251901.105,3
0.069,-0.165,-0.189,-0.4,-0.132,-0.311,0.164,0.34,0.259,0.234,-0.19350000000000006,0.1374297800495334,0.8276770836013226,251967.768,3
0.092,0.069,-0.165,-0.189,-0.332,-0.252,-0.067,0.42,0.459,0.022999999999999993,-0.1776000000000001,0.16088726211583643,0.8278960387642088,252034.424,3
0.207,0.092,0.069,-0.165,-0.4,-0.132,-0.156,0.471,0.57,0.11499999999999999,-0.1413000000000001,0.20200002750279514,0.8281149873573891,252101.078,3
0.321,0.207,0.092,0.069,-0.189,-0.332,-0.311,0.334,0.489,0.11400000000000002,-0.0781000000000001,0.23856443341141198,0.8283339490899814,252167.736,3
0.397,0.321,0.207,0.092,-0.165,-0.4,-0.252,0.275,0.414,0.07600000000000001,-0.0132000000000001,0.2719427227275329,0.8285529075377207,252234.393,3
0.658,0.397,0.321,0.207,0.069,-0.189,-0.132,0.164,0.34,0.261,0.0657999999999999,0.33986297892601386,0.8287718856945782,252301.056,3
0.683,0.658,0.397,0.321,0.092,-0.165,-0.332,-0.067,0.42,0.025000000000000022,0.16729999999999992,0.3588918283333636,0.8289908375726114,252367.711,3
0.774,0.683,0.658,0.397,0.207,0.069,-0.4,-0.156,0.471,0.09099999999999997,0.2846999999999999,0.3444251410361885,0.8292097993052037,252434.369,3
0.784,0.774,0.683,0.658,0.321,0.092,-0.189,-0.311,0.334,0.010000000000000009,0.38199999999999995,0.33298214833701223,0.829428770892355,252501.03,3
0.543,0.784,0.774,0.683,0.397,0.207,-0.165,-0.252,0.275,-0.241,0.4528,0.273755689945979,0.8296477162006822,252567.683,3
0.567,0.543,0.784,0.774,0.658,0.321,0.069,-0.132,0.164,0.02399999999999991,0.5025999999999999,0.23930881954314281,0.8298666877878336,252634.344,3
0.561,0.567,0.543,0.784,0.683,0.397,0.092,-0.332,-0.067,-0.005999999999999894,0.5494999999999999,0.19097425655487765,0.8300856396658669,252700.999,3
0.527,0.561,0.567,0.543,0.774,0.658,0.207,-0.4,-0.156,-0.03400000000000003,0.5814999999999999,0.14951792906248,0.8303045948287531,252767.655,3
0.397,0.527,0.561,0.567,0.784,0.683,0.321,-0.189,-0.311,-0.13,0.5891,0.1361383691527751,0.8305235565613454,252834.313,3
0.262,0.397,0.527,0.561,0.543,0.774,0.397,-0.165,-0.252,-0.135,0.5755999999999999,0.1616142182964643,0.8307425248636437,252900.973,3
0.224,0.262,0.397,0.527,0.567,0.784,0.658,0.069,-0.132,-0.038000000000000006,0.5322,0.19237394140931566,0.83096148002653,252967.629,3
0.2,0.224,0.262,0.397,0.561,0.543,0.683,0.092,-0.332,-0.023999999999999994,0.4838999999999999,0.2101208382495367,0.8311804417591223,253034.287,3
0.257,0.2,0.224,0.262,0.527,0.567,0.774,0.207,-0.4,0.056999999999999995,0.4321999999999999,0.1937792558557832,0.8313994034917147,253100.945,3
0.144,0.257,0.2,0.224,0.397,0.561,0.784,0.321,-0.189,-0.11300000000000002,0.3681999999999999,0.16875017695470143,0.831618365224307,253167.603,3
0.083,0.144,0.257,0.2,0.262,0.527,0.543,0.397,-0.165,-0.060999999999999985,0.32219999999999993,0.17823629758777648,0.8318373335266053,253234.263,3
-0.074,0.083,0.144,0.257,0.224,0.397,0.567,0.658,0.069,-0.157,0.2580999999999999,0.19489966079446663,0.8320562886894916,253300.919,3
-0.087,-0.074,0.083,0.144,0.2,0.262,0.561,0.683,0.092,-0.012999999999999998,0.19329999999999994,0.1906795158841082,0.8322752537069369,253367.578,3
-0.191,-0.087,-0.074,0.083,0.257,0.224,0.527,0.774,0.207,-0.10400000000000001,0.12149999999999991,0.1861918067179882,0.8324942154395292,253434.236,3
-0.198,-0.191,-0.087,-0.074,0.144,0.2,0.397,0.784,0.321,-0.007000000000000006,0.06199999999999992,0.18341937374957482,0.8327131837418276,253500.896,3
-0.367,-0.198,-0.191,-0.087,0.083,0.257,0.262,0.543,0.397,-0.16899999999999998,-0.0009000000000000841,0.21272332056248652,0.8329321421895669,253567.553,3
